carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Ideal,G,VS2,61.3,56.0,675,4.3,4.28,2.63
0.72,Ideal,H,VS2,60.1,56.0,3122,5.85,5.88,3.52
1.7,Premium,I,VS2,62.2,58.0,11888,7.65,7.6,4.74
2.01,Very Good,J,SI2,63.4,59.0,11660,7.99,7.95,5.05
1.02,Very Good,G,VS2,63.0,57.0,6062,6.37,6.39,4.02
0.38,Ideal,I,VS1,61.7,55.4,703,4.67,4.7,2.89
0.31,Premium,E,VS2,60.6,59.0,680,4.36,4.39,2.65
0.23,Very Good,D,VVS1,62.4,58.0,530,3.91,3.97,2.46
0.32,Premium,D,SI2,62.5,58.0,530,4.38,4.33,2.72
0.78,Premium,I,SI1,61.9,58.0,2387,5.93,5.87,3.65
0.91,Ideal,E,SI1,61.4,54.0,5252,6.26,6.24,3.84
0.3,Ideal,E,VS1,62.1,58.0,670,4.27,4.3,2.66
0.5,Premium,F,VS2,61.3,60.0,1654,5.13,5.08,3.13
0.5,Ideal,J,SI1,62.3,55.0,895,5.07,5.11,3.17
0.55,Ideal,H,VS1,62.3,56.0,1634,5.22,5.27,3.27
1.08,Premium,G,SI1,59.4,60.0,5044,6.7,6.63,3.96
0.52,Ideal,D,SI1,60.0,56.0,1600,5.19,5.24,3.13
1.51,Fair,G,VS2,56.0,65.0,8794,7.68,7.57,4.27
0.52,Very Good,I,SI2,60.9,59.0,974,5.14,5.18,3.14
0.33,Premium,G,VVS1,60.4,59.0,868,4.44,4.47,2.69
2.28,Ideal,I,SI2,62.9,57.0,16187,8.41,8.34,5.27
0.58,Ideal,H,VS2,62.4,58.0,1600,5.3,5.34,3.32
0.62,Premium,E,SI2,60.7,58.0,1271,5.53,5.51,3.35
0.42,Ideal,F,SI2,61.7,54.0,626,4.85,4.87,3.0
0.52,Very Good,F,SI1,61.9,58.0,1298,5.1,5.15,3.17
0.54,Premium,D,SI1,62.0,55.0,1786,5.24,5.21,3.24
0.29,Premium,E,SI1,58.4,60.0,548,4.34,4.32,2.53
0.52,Ideal,F,VVS1,61.3,55.0,2778,5.19,5.22,3.19
0.51,Ideal,E,SI1,61.5,57.0,1682,5.11,5.16,3.16
1.07,Good,F,VS2,57.6,60.0,6828,6.83,6.79,3.92
0.4,Ideal,E,VS2,62.2,56.0,975,4.74,4.72,2.94
1.04,Premium,F,VS2,60.1,59.0,6458,6.61,6.56,3.96
0.25,Very Good,G,VVS1,59.4,63.0,457,4.07,4.11,2.43
1.01,Very Good,E,VVS2,61.7,60.0,9930,6.32,6.35,3.91
0.5,Premium,J,SI1,60.7,58.0,1125,5.13,5.11,3.11
0.31,Ideal,H,VVS2,62.4,56.0,802,4.38,4.34,2.72
0.64,Premium,E,SI1,61.2,62.0,1682,5.56,5.52,3.39
1.05,Ideal,F,VVS2,61.5,57.0,9138,6.51,6.57,4.02
0.51,Ideal,G,VVS1,61.9,53.0,1919,5.14,5.2,3.2
0.71,Premium,G,VVS1,62.7,58.0,2694,5.71,5.67,3.57
0.55,Ideal,E,VVS2,61.9,56.0,2374,5.25,5.29,3.26
0.4,Ideal,J,SI1,61.2,56.0,820,4.77,4.81,2.93
1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
1.55,Ideal,G,SI1,61.7,57.0,12951,7.4,7.44,4.58
0.41,Ideal,F,VS2,62.3,57.0,863,4.75,4.78,2.97
0.32,Very Good,H,SI1,61.9,59.0,449,4.38,4.41,2.72
1.02,Premium,I,SI2,62.2,58.0,4061,6.41,6.36,3.97
0.53,Ideal,G,VVS1,60.8,56.0,2005,5.22,5.24,3.18
0.3,Very Good,H,VS2,61.1,61.0,473,4.29,4.32,2.63
0.38,Ideal,I,VS2,61.4,55.0,675,4.66,4.69,2.87
0.51,Ideal,F,VS1,61.7,54.0,1744,5.14,5.17,3.18
0.53,Ideal,D,VS2,61.2,56.0,1857,5.2,5.23,3.19
0.61,Premium,H,VVS2,60.9,60.0,1752,5.47,5.5,3.34
2.01,Premium,F,SI2,61.3,61.0,16881,8.11,8.01,4.94
1.7,Ideal,D,SI2,60.7,56.0,8911,7.78,7.71,4.7
0.29,Good,F,VS1,64.4,54.0,504,4.21,4.24,2.72
1.39,Premium,F,SI1,62.1,58.0,8476,7.1,7.16,4.43
0.7,Good,H,VVS2,62.1,64.0,2767,5.62,5.65,3.5
0.52,Premium,H,SI1,61.6,57.0,1138,5.2,5.15,3.19
0.3,Premium,H,SI1,62.9,59.0,554,4.28,4.24,2.68
0.39,Premium,E,VS1,58.8,59.0,1097,4.76,4.73,2.79
0.47,Premium,G,VS2,61.0,59.0,1116,5.03,5.0,3.06
0.51,Very Good,H,VS2,59.8,57.0,1251,5.22,5.25,3.13
1.08,Ideal,E,VVS2,62.5,57.0,10300,6.52,6.57,4.09
0.34,Fair,J,SI1,64.5,57.0,497,4.38,4.36,2.82
0.9,Ideal,F,VS2,60.5,54.0,4531,6.22,6.17,3.75
1.03,Ideal,G,VS2,62.8,55.0,6645,6.48,6.44,4.05
0.8,Good,F,VS2,63.2,55.0,3429,5.88,5.9,3.72
0.73,Ideal,I,VS1,62.1,54.0,2167,5.77,5.8,3.59
2.03,Ideal,J,VS2,60.5,57.0,14083,8.26,8.2,4.98
0.5,Ideal,D,VVS2,60.4,54.0,2100,5.17,5.23,3.14
0.33,Very Good,H,VS1,62.9,59.0,579,4.35,4.4,2.75
1.12,Very Good,J,SI2,58.5,60.0,4066,6.83,6.89,4.01
1.01,Very Good,D,VVS2,62.5,59.0,10453,6.34,6.4,3.98
0.3,Ideal,F,VVS1,61.5,58.0,814,4.3,4.32,2.65
0.52,Very Good,D,VS2,63.6,59.0,1664,5.09,5.13,3.25
0.28,Very Good,G,VVS1,61.9,55.0,586,4.18,4.2,2.6
1.24,Ideal,E,VS2,62.7,58.0,8887,6.79,6.86,4.28
2.14,Very Good,J,SI1,62.3,59.0,14556,8.24,8.26,5.14
3.01,Fair,I,SI2,65.8,56.0,18242,8.99,8.94,5.9
1.17,Very Good,G,SI2,61.2,58.0,5595,6.84,6.86,4.19
1.59,Premium,E,VS2,62.3,59.0,15111,7.38,7.43,4.61
0.41,Ideal,D,VS2,61.7,56.0,1076,4.81,4.78,2.96
0.71,Premium,E,VS2,62.3,58.0,2823,5.71,5.66,3.54
0.3,Ideal,G,VS2,61.7,56.0,675,4.35,4.31,2.67
0.93,Premium,D,SI2,60.6,59.0,4140,6.34,6.3,3.83
1.02,Ideal,E,SI2,62.8,55.0,4478,6.43,6.4,4.03
0.3,Very Good,G,VS1,62.3,59.0,605,4.27,4.3,2.67
1.27,Premium,H,VS2,60.0,61.0,7503,7.03,6.99,4.26
0.3,Premium,H,SI1,59.3,59.0,421,4.36,4.38,2.59
0.3,Ideal,I,SI1,61.7,57.0,422,4.3,4.32,2.66
0.31,Very Good,D,SI2,62.9,59.0,462,4.28,4.31,2.7
0.4,Very Good,H,VS1,63.4,58.0,1007,4.74,4.66,2.98
1.3,Very Good,F,SI2,61.1,58.0,6149,6.98,7.02,4.28
0.32,Premium,H,VS1,61.6,59.0,672,4.39,4.37,2.7
0.7,Very Good,F,SI1,63.1,60.0,2445,5.62,5.63,3.55
0.71,Good,F,SI1,63.9,57.0,2331,5.57,5.61,3.57
0.55,Ideal,E,VS1,61.7,55.0,1975,5.27,5.29,3.26
0.35,Ideal,G,VVS2,61.0,57.0,798,4.54,4.58,2.78
0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53
1.63,Ideal,I,SI1,61.3,56.0,9694,7.64,7.56,4.66
0.71,Premium,F,SI1,59.7,60.0,2633,5.82,5.77,3.46
0.52,Ideal,D,VS2,62.6,55.0,1822,5.12,5.14,3.21
0.47,Ideal,H,IF,62.4,57.0,1865,4.97,5.0,3.11
1.02,Very Good,D,SI1,64.2,58.0,5803,6.32,6.35,4.07
0.3,Premium,E,SI2,58.8,60.0,504,4.42,4.39,2.59
0.3,Ideal,G,VS1,61.5,57.0,605,4.31,4.34,2.66
0.3,Very Good,H,VVS1,63.3,55.0,878,4.34,4.29,2.73
1.54,Premium,E,VS2,62.7,58.0,15316,7.37,7.33,4.61
0.65,Ideal,E,VVS2,62.1,57.0,3023,5.55,5.6,3.46
0.43,Ideal,G,VVS2,60.9,57.0,1408,4.86,4.89,2.97
2.0,Fair,F,I1,66.1,57.0,6532,7.84,7.7,5.14
0.33,Premium,E,VS2,60.6,58.0,866,4.49,4.45,2.71
2.0,Very Good,I,SI1,59.8,59.0,15053,8.12,8.17,4.87
0.56,Ideal,H,SI2,60.7,56.0,1571,5.34,5.37,3.25
0.39,Ideal,G,VS1,61.3,56.0,752,4.68,4.71,2.88
2.17,Ideal,H,SI2,62.0,56.0,17805,8.25,8.29,5.13
1.01,Very Good,H,VVS1,61.1,58.0,6777,6.41,6.45,3.93
2.04,Very Good,H,SI2,62.7,56.0,15618,8.06,8.12,5.07
0.61,Premium,F,VVS2,63.0,60.0,2319,5.35,5.29,3.35
0.78,Very Good,E,SI1,63.4,56.0,2565,5.84,5.9,3.72
1.0,Good,E,SI1,61.6,62.0,5784,6.35,6.42,3.93
0.42,Ideal,G,SI2,60.9,56.0,971,4.87,4.89,2.97
0.35,Premium,G,VS1,61.7,61.0,906,4.52,4.49,2.78
1.11,Very Good,G,VS2,62.3,58.0,6311,6.59,6.61,4.11
0.7,Ideal,E,SI2,62.0,56.0,2061,5.71,5.74,3.55
0.54,Premium,D,VS2,61.5,58.0,1993,5.26,5.21,3.22
1.02,Ideal,E,VS2,60.7,56.0,6704,6.58,6.61,4.0
0.51,Ideal,I,SI2,61.3,55.0,991,5.18,5.19,3.18
0.9,Very Good,E,SI2,63.1,54.0,3084,6.2,6.17,3.9
0.41,Ideal,G,VS2,62.4,54.0,1061,4.81,4.78,2.99
0.71,Ideal,I,SI1,60.2,60.0,2319,5.77,5.79,3.48
1.19,Very Good,I,VS1,59.9,61.0,5644,6.85,6.91,4.12
0.71,Ideal,E,VS1,62.7,57.0,3238,5.66,5.69,3.56
0.56,Ideal,E,SI1,62.7,57.0,1580,5.23,5.27,3.29
0.33,Ideal,F,VVS2,60.7,56.0,761,4.46,4.5,2.72
0.23,Good,E,VVS2,64.5,55.0,472,3.85,3.9,2.5
0.56,Ideal,E,SI1,61.3,56.0,1405,5.28,5.32,3.25
0.96,Premium,H,SI1,63.0,58.0,4026,6.27,6.23,3.94
0.9,Very Good,I,VS2,61.4,58.0,4089,6.22,6.25,3.83
0.5,Ideal,D,VS1,61.9,54.0,1792,5.1,5.14,3.17
0.46,Ideal,F,SI2,61.4,56.0,881,4.97,5.0,3.06
2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92
1.01,Premium,H,VS2,61.6,59.0,5166,6.45,6.47,3.98
1.2,Ideal,H,VS1,62.0,57.0,7294,6.69,6.76,4.17
0.72,Ideal,F,VS1,61.1,56.0,3265,5.76,5.79,3.53
0.41,Good,E,VS2,58.1,59.0,772,4.89,4.95,2.86
0.55,Ideal,E,VS2,59.3,57.0,1643,5.39,5.43,3.21
0.55,Ideal,G,VS1,61.5,57.0,1763,5.23,5.28,3.23
1.01,Very Good,F,VVS1,62.9,57.0,10019,6.35,6.41,4.01
0.32,Ideal,D,VS2,61.5,56.0,758,4.41,4.44,2.72
0.33,Ideal,D,VS2,61.9,56.0,781,4.42,4.44,2.74
1.11,Premium,F,VVS2,59.2,59.0,9548,6.82,6.79,4.03
0.23,Very Good,E,VS2,60.8,58.0,402,3.97,4.05,2.44
0.74,Ideal,F,SI1,61.2,56.0,2889,5.83,5.87,3.58
1.2,Good,G,VS2,64.0,59.0,6720,6.8,6.63,4.3
1.0,Very Good,F,VS1,62.9,56.0,6468,6.38,6.43,4.03
0.3,Premium,E,VS2,59.9,59.0,658,4.33,4.38,2.61
1.0,Very Good,F,VS2,62.7,58.0,6319,6.38,6.41,4.01
2.09,Ideal,G,VS2,61.8,57.0,17051,8.24,8.17,5.07
0.57,Very Good,G,SI1,61.9,59.0,1340,5.28,5.31,3.28
0.53,Premium,E,SI1,61.9,56.0,1607,5.22,5.19,3.22
0.49,Premium,G,SI1,62.4,58.0,1072,5.05,4.99,3.13
0.5,Good,F,VS2,63.8,55.0,1436,5.03,5.06,3.22
0.58,Premium,G,VS1,59.9,58.0,2071,5.49,5.37,3.25
2.11,Premium,E,SI2,62.4,61.0,18034,8.19,8.1,5.08
0.74,Ideal,F,VS2,60.5,59.0,2936,5.81,5.86,3.53
0.63,Ideal,D,SI1,62.0,56.0,2313,5.5,5.47,3.4
1.01,Very Good,I,SI2,63.5,57.0,4244,6.35,6.37,4.04
0.25,Ideal,H,IF,61.4,57.0,525,4.05,4.08,2.49
0.5,Ideal,H,VS2,61.5,56.0,1626,5.11,5.13,3.15
1.51,Ideal,D,SI1,61.9,57.0,11942,7.42,7.35,4.57
0.83,Ideal,H,VVS1,61.7,57.0,3570,6.02,6.07,3.73
1.04,Very Good,F,SI1,59.7,59.0,5152,6.67,6.56,3.95
0.35,Ideal,F,VS2,61.4,56.0,906,4.56,4.53,2.79
0.71,Fair,I,VS2,64.7,60.0,2208,5.54,5.46,3.56
0.38,Ideal,E,VS1,61.6,56.0,1000,4.65,4.67,2.87
0.32,Ideal,E,SI2,62.0,55.0,576,4.41,4.36,2.72
1.02,Ideal,H,SI2,59.8,58.0,4742,6.55,6.59,3.93
0.31,Very Good,D,SI1,61.7,59.0,571,4.31,4.35,2.67
0.31,Premium,F,VS2,60.8,60.0,802,4.37,4.34,2.65
0.51,Good,E,SI1,63.9,54.0,1343,5.05,5.09,3.24
1.13,Premium,H,SI1,61.2,59.0,4689,6.68,6.65,4.08
1.0,Premium,F,VS2,62.1,58.0,6047,6.45,6.36,3.96
1.01,Premium,D,SI2,58.3,59.0,4672,6.67,6.63,3.88
0.57,Very Good,E,SI2,61.2,57.0,1315,5.31,5.35,3.26
0.9,Good,E,VS2,64.2,59.0,4315,6.02,6.1,3.89
0.7,Ideal,E,SI1,62.7,57.0,2614,5.64,5.66,3.54
1.01,Very Good,E,SI1,58.6,58.0,4766,6.52,6.58,3.84
1.12,Premium,I,SI1,61.1,59.0,4373,6.66,6.69,4.08
1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
0.72,Premium,G,VS1,61.7,59.0,2685,5.71,5.66,3.51
0.39,Ideal,E,IF,61.5,55.5,1418,4.68,4.72,2.88
1.36,Premium,F,SI2,61.4,59.0,6458,7.16,7.12,4.38
0.31,Ideal,F,VVS1,61.4,55.0,1074,4.37,4.39,2.69
0.53,Ideal,H,VVS1,62.2,56.0,1775,5.16,5.2,3.22
0.53,Premium,E,VS2,61.6,57.0,1813,5.21,5.18,3.2
0.34,Ideal,D,VS2,61.3,57.0,1033,4.5,4.47,2.75
1.51,Good,I,SI1,63.9,63.0,7365,7.2,7.17,4.59
1.34,Very Good,I,SI1,61.1,59.0,6763,7.05,7.12,4.33
1.01,Fair,D,SI1,62.6,57.0,5628,6.14,6.22,3.87
1.51,Ideal,G,VS1,60.8,57.0,14779,7.37,7.44,4.5
1.52,Very Good,H,VS2,59.7,55.0,11681,7.45,7.42,4.44
0.5,Premium,E,VS2,60.3,58.0,1920,5.15,5.13,3.1
1.24,Premium,F,VVS2,62.0,55.0,11231,6.95,6.88,4.29
0.39,Ideal,G,VS2,62.5,54.0,857,4.67,4.7,2.93
1.57,Premium,J,VS1,60.8,61.0,7190,7.6,7.49,4.59
1.5,Very Good,D,SI1,63.1,57.0,11863,7.31,7.24,4.59
0.9,Premium,G,VS2,61.7,59.0,4269,6.14,6.22,3.81
0.52,Very Good,G,SI2,63.3,58.0,1073,5.11,5.06,3.22
0.9,Very Good,H,VS1,62.1,57.0,4455,6.17,6.23,3.85
0.4,Good,D,VS1,63.2,56.0,898,4.69,4.74,2.98
1.01,Very Good,G,SI1,62.4,58.0,4653,6.39,6.44,4.0
0.45,Fair,H,VVS2,65.8,56.0,1227,4.82,4.7,3.13
1.13,Premium,E,SI2,60.4,59.0,5316,6.75,6.7,4.06
0.27,Ideal,H,VS1,62.2,55.0,500,4.15,4.18,2.59
0.56,Very Good,H,SI1,59.9,60.0,1230,5.3,5.35,3.19
0.25,Ideal,H,VVS1,62.4,55.0,525,4.04,4.08,2.53
0.33,Ideal,G,IF,62.2,56.0,984,4.43,4.45,2.76
1.11,Very Good,E,SI2,61.7,63.0,4102,6.54,6.65,4.07
0.43,Very Good,G,SI2,61.3,56.2,729,4.87,4.89,2.99
0.32,Ideal,F,VS1,62.0,54.0,876,4.44,4.43,2.75
0.4,Premium,D,VS1,59.2,59.0,1200,4.81,4.79,2.84
0.71,Very Good,E,VVS2,61.5,61.0,3580,5.7,5.75,3.52
0.33,Ideal,I,VVS1,61.7,55.7,570,4.43,4.45,2.74
0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87
0.33,Ideal,F,VVS1,61.8,57.0,955,4.43,4.47,2.75
1.21,Premium,I,SI2,62.1,59.0,4879,6.86,6.8,4.24
0.63,Fair,H,VS1,57.3,62.5,1760,5.65,5.7,3.25
0.57,Ideal,E,VS1,61.0,56.0,2297,5.38,5.4,3.29
0.51,Very Good,D,SI1,63.4,59.0,1237,5.07,5.02,3.2
1.35,Premium,E,SI2,61.5,58.0,5758,7.11,7.06,4.36
0.32,Premium,H,VS1,61.7,58.0,720,4.41,4.37,2.71
0.46,Premium,F,VS1,60.5,58.0,1367,4.97,5.02,3.02
0.51,Ideal,D,SI1,61.6,56.0,1687,5.12,5.1,3.15
0.4,Good,F,VVS1,59.2,64.0,1287,4.8,4.83,2.85
1.18,Premium,G,VVS2,61.6,58.0,9304,6.8,6.77,4.18
0.36,Ideal,H,VVS2,62.3,57.0,726,4.52,4.57,2.83
0.7,Good,D,VS2,63.9,58.0,3033,5.62,5.58,3.58
0.74,Ideal,G,SI1,62.7,56.0,2309,5.78,5.74,3.61
0.7,Ideal,E,SI1,61.8,56.0,2576,5.72,5.68,3.52
0.9,Very Good,H,SI1,61.0,59.0,3447,6.11,6.16,3.74
0.32,Premium,G,VS1,59.2,59.0,828,4.47,4.45,2.64
1.01,Good,H,SI1,64.6,56.0,4274,6.17,6.21,4.0
1.22,Ideal,F,VVS2,61.9,53.0,11730,6.9,6.92,4.28
1.03,Premium,E,SI2,62.0,59.0,4974,6.49,6.42,4.0
1.06,Premium,E,SI2,61.7,62.0,4654,6.54,6.5,4.02
1.24,Ideal,F,VVS1,61.2,55.0,15026,6.94,6.98,4.26
2.01,Very Good,H,SI1,59.1,58.0,18149,8.29,8.36,4.92
1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99
1.21,Ideal,H,SI2,62.1,55.0,5692,6.87,6.82,4.25
0.33,Very Good,H,SI1,63.0,57.0,475,4.39,4.41,2.77
1.01,Very Good,E,VS1,62.1,58.0,6997,6.39,6.45,3.99
0.53,Good,G,VVS2,64.3,58.0,1769,5.11,5.15,3.3
1.21,Ideal,H,SI1,62.4,56.0,5948,6.85,6.8,4.26
0.54,Ideal,F,SI2,61.2,56.0,1162,5.27,5.28,3.23
0.24,Ideal,H,VVS2,61.5,57.0,504,4.0,4.03,2.47
0.51,Ideal,F,VS2,61.6,57.0,1661,5.14,5.15,3.17
1.36,Premium,E,VVS2,59.8,59.0,13598,7.12,7.2,4.38
0.44,Premium,G,SI1,61.0,60.0,772,4.88,4.93,2.99
0.43,Ideal,F,IF,61.5,56.0,1580,4.89,4.86,3.0
0.54,Very Good,H,SI1,63.3,57.0,1240,5.22,5.15,3.28
0.91,Premium,F,SI1,61.0,59.0,4026,6.23,6.19,3.79
1.06,Premium,D,SI1,59.4,57.0,5817,6.72,6.65,3.97
1.59,Premium,E,VS1,61.2,58.0,17393,7.49,7.58,4.61
0.75,Very Good,E,VVS2,62.8,57.0,4005,5.74,5.78,3.62
1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06
0.31,Ideal,E,VVS2,61.8,58.0,710,4.3,4.34,2.67
0.9,Ideal,H,VVS2,62.0,57.0,4838,6.2,6.15,3.83
0.41,Ideal,F,VVS2,61.4,56.0,1192,4.81,4.76,2.94
0.39,Very Good,E,VVS2,59.5,58.0,1054,4.74,4.77,2.83
0.32,Premium,I,VS2,62.6,58.0,576,4.42,4.37,2.75
0.7,Ideal,H,SI1,61.4,56.0,2815,5.7,5.76,3.52
1.03,Very Good,G,VS2,62.3,57.0,6036,6.43,6.51,4.03
0.37,Ideal,E,VS1,60.9,56.0,950,4.65,4.68,2.84
0.31,Very Good,G,VS2,63.4,59.0,698,4.32,4.29,2.73
1.06,Premium,F,SI2,62.0,59.0,4656,6.57,6.52,4.06
0.43,Very Good,H,VS2,63.4,55.0,994,4.82,4.86,3.07
0.42,Very Good,G,SI1,63.2,57.0,945,4.79,4.77,3.02
1.22,Ideal,H,SI2,61.0,57.0,5502,6.88,6.93,4.2
0.91,Very Good,I,VS2,62.5,58.0,3579,6.13,6.19,3.85
0.33,Ideal,G,VVS2,62.6,53.0,702,4.43,4.45,2.78
1.54,Premium,I,SI2,62.4,59.0,6640,7.33,7.35,4.58
0.31,Ideal,D,SI1,60.8,56.0,571,4.32,4.37,2.64
0.52,Ideal,G,VS1,62.4,56.0,1815,5.15,5.11,3.2
0.41,Very Good,F,VVS1,62.1,56.0,1295,4.78,4.79,2.97
0.51,Ideal,F,VS2,61.3,56.0,1562,5.14,5.11,3.14
0.99,Very Good,F,SI2,61.2,56.0,4852,6.4,6.45,3.93
0.46,Ideal,H,VS2,61.5,55.0,1252,4.98,5.01,3.07
1.18,Good,D,SI2,60.7,63.0,5168,6.77,6.81,4.12
0.91,Ideal,I,VS2,61.6,56.0,4199,6.17,6.25,3.83
2.04,Ideal,I,SI2,62.8,57.0,10282,8.11,8.07,5.08
0.3,Ideal,D,SI1,61.0,56.0,552,4.3,4.33,2.63
1.01,Premium,H,SI2,62.3,60.0,3782,6.39,6.32,3.96
1.05,Ideal,I,VVS2,61.8,53.0,5932,6.56,6.57,4.06
0.42,Premium,D,SI1,60.2,57.0,970,4.89,4.85,2.93
0.91,Fair,F,SI1,64.9,57.0,2971,6.13,6.08,3.96
0.33,Ideal,D,VS2,62.5,55.0,781,4.41,4.45,2.77
0.71,Fair,D,SI1,64.6,60.0,2151,5.55,5.6,3.6
0.41,Very Good,E,SI2,63.3,56.0,818,4.73,4.69,2.98
0.3,Ideal,E,VVS2,61.6,57.0,789,4.29,4.32,2.65
1.3,Good,J,VS2,63.6,59.0,5175,6.87,6.9,4.38
1.24,Very Good,I,SI1,62.5,57.0,5046,6.84,6.89,4.29
1.07,Ideal,F,SI1,62.3,56.0,6200,6.51,6.53,4.06
1.61,Ideal,I,VS2,62.5,57.0,10098,7.49,7.43,4.66
0.33,Ideal,E,VVS1,61.7,56.0,984,4.46,4.48,2.76
0.31,Ideal,E,VS1,61.6,56.0,734,4.35,4.38,2.69
0.3,Very Good,D,SI2,61.2,60.0,447,4.28,4.31,2.63
0.41,Ideal,F,VS2,62.1,56.0,863,4.74,4.79,2.96
0.52,Premium,D,VS2,60.6,56.0,1919,5.25,5.22,3.17
0.31,Ideal,F,IF,61.2,57.0,1168,4.35,4.38,2.67
0.3,Very Good,G,VS2,62.6,62.0,491,4.21,4.25,2.65
1.22,Premium,I,VS2,61.6,59.0,4562,6.86,6.81,4.21
1.14,Premium,E,VVS2,59.7,58.0,10446,6.91,6.83,4.1
1.51,Good,I,VVS1,64.0,60.0,9471,7.26,7.21,4.63
0.23,Very Good,E,VVS2,63.0,58.0,498,3.92,3.95,2.48
0.27,Ideal,F,VS2,61.9,54.0,583,4.14,4.16,2.57
1.5,Very Good,H,SI1,61.0,55.0,9987,7.35,7.44,4.51
0.82,Ideal,E,VS1,60.0,55.0,3306,6.18,6.08,3.68
0.8,Premium,E,VS2,63.0,56.0,3494,5.91,5.84,3.7
0.51,Ideal,G,VS1,62.7,54.0,1781,5.1,5.08,3.19
0.31,Ideal,F,VS2,62.1,57.0,802,4.36,4.34,2.7
0.45,Very Good,E,VS2,61.8,58.0,1129,4.9,4.94,3.04
0.35,Ideal,E,SI2,61.7,56.0,630,4.55,4.53,2.8
0.48,Premium,F,SI1,61.1,61.0,1170,5.05,5.0,3.07
0.71,Ideal,H,VS2,60.9,55.0,2450,5.76,5.74,3.5
0.4,Ideal,D,VS2,61.3,57.0,982,4.75,4.77,2.92
0.61,Ideal,H,VS1,61.6,56.9,1706,5.4,5.49,3.36
1.08,Ideal,G,SI2,61.8,56.0,4814,6.54,6.6,4.06
0.31,Ideal,E,VVS2,60.2,57.0,864,4.39,4.41,2.65
0.53,Ideal,D,VS2,61.4,55.0,1956,5.25,5.21,3.21
0.31,Premium,G,SI1,60.4,58.0,593,4.42,4.39,2.66
1.5,Premium,D,I1,61.7,62.0,6300,7.28,7.24,4.48
2.02,Ideal,H,SI1,62.3,56.0,12332,8.11,8.06,5.04
0.73,Fair,I,I1,70.8,55.0,1049,5.51,5.34,3.84
3.01,Ideal,J,I1,65.4,60.0,16538,8.99,8.93,5.86
1.02,Premium,F,SI2,62.5,57.0,4570,6.47,6.43,4.03
1.2,Ideal,I,VS1,62.1,56.5,6210,6.8,6.84,4.23
1.0,Very Good,G,VS2,63.5,59.0,5967,6.33,6.23,3.99
1.01,Good,E,VS2,63.7,56.0,6221,6.27,6.29,4.0
0.34,Ideal,G,IF,60.7,57.0,974,4.51,4.55,2.75
0.57,Ideal,E,VVS2,62.3,54.0,2615,5.3,5.35,3.32
1.01,Premium,F,VVS2,61.8,59.0,8470,6.46,6.42,3.98
0.35,Ideal,G,IF,60.7,57.0,959,4.59,4.61,2.79
0.71,Premium,I,VS2,62.9,60.0,2362,5.66,5.62,3.55
1.01,Ideal,F,VS1,62.2,56.0,9077,6.4,6.46,4.0
0.8,Ideal,I,VS2,62.1,54.4,2830,5.94,5.99,3.7
1.2,Premium,D,SI1,59.7,59.0,7338,6.91,6.86,4.11
0.53,Ideal,F,SI1,60.0,57.0,1908,5.3,5.27,3.17
0.51,Ideal,G,VS1,61.9,56.0,1668,5.11,5.14,3.17
0.5,Very Good,F,SI1,62.7,61.0,1197,5.01,5.07,3.16
1.09,Ideal,H,VVS1,61.4,56.0,7055,6.64,6.67,4.09
0.7,Ideal,E,SI1,61.7,55.0,2745,5.71,5.74,3.53
0.35,Premium,H,VVS1,60.1,62.0,956,4.57,4.52,2.73
0.71,Very Good,I,VS1,63.3,56.0,2327,5.69,5.65,3.59
0.72,Good,F,I1,63.6,58.0,1166,5.72,5.62,3.6
1.04,Ideal,H,SI1,59.7,60.0,4812,6.61,6.59,3.94
0.57,Ideal,D,SI2,62.3,53.0,1333,5.32,5.34,3.32
0.34,Ideal,F,VS1,62.1,57.0,956,4.53,4.49,2.8
0.4,Very Good,E,VVS2,63.0,55.0,849,4.72,4.74,2.98
0.31,Ideal,G,VS2,61.6,54.0,698,4.41,4.39,2.71
1.0,Very Good,F,SI1,61.0,60.0,5804,6.38,6.43,3.91
0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
1.24,Premium,H,SI1,60.1,58.0,6327,7.04,7.01,4.22
0.42,Ideal,F,VVS1,61.4,56.0,1656,4.83,4.85,2.97
0.35,Ideal,F,VS2,62.4,55.0,906,4.53,4.51,2.82
1.5,Premium,I,SI2,61.2,59.0,7476,7.39,7.36,4.51
1.31,Ideal,G,VVS2,60.9,56.0,11531,7.17,7.07,4.32
0.91,Very Good,G,VS2,64.0,56.6,4105,6.09,6.15,3.92
0.81,Very Good,E,SI1,61.9,60.0,3643,5.87,5.95,3.66
0.36,Ideal,E,VS2,61.5,56.2,801,4.56,4.6,2.82
0.34,Premium,J,VS2,62.3,60.0,536,4.49,4.46,2.79
1.05,Premium,D,SI1,60.5,56.0,5927,6.7,6.59,4.0
